true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
3,3,1,1.0,0.9561186,1.1730258e-10,2.220781e-08,2.7573513e-08,1.0
3,3,1,1.0,0.9620374,1.2743133e-10,2.3767496e-08,3.052063e-08,1.0
1,0,0,0.83602786,0.8288752,0.83602786,0.16383743,2.5016905e-07,0.00013444142
3,3,1,1.0,0.9883759,1.0759158e-10,2.1031948e-08,2.9150886e-08,1.0
3,3,1,1.0,0.9569896,1.1956484e-10,2.2558995e-08,2.8098318e-08,1.0
3,3,1,1.0,0.96028554,1.2515265e-10,2.3487505e-08,2.96804e-08,1.0
1,1,1,0.9999999,0.987866,7.783821e-08,0.9999999,4.1595563e-09,3.7479413e-08
2,2,1,0.9999263,0.98596984,8.045367e-09,9.275447e-06,0.9999263,6.442957e-05
2,2,1,0.9998171,0.98385024,6.830567e-08,1.8513601e-05,0.9998171,0.00016435752
3,3,1,0.99928844,0.6160676,8.869149e-07,3.7463597e-05,0.00067320705,0.99928844
0,0,1,0.97447926,0.9555093,0.97447926,0.025520623,9.579138e-13,1.1656677e-07
3,3,1,1.0,0.9652694,1.3200285e-10,2.4306264e-08,3.24293e-08,1.0
2,2,1,0.99997795,0.98745894,1.9249309e-09,2.9511305e-06,0.99997795,1.9148154e-05
2,2,1,0.9999987,0.9924045,1.835702e-10,5.749665e-07,0.9999987,7.64664e-07
3,3,1,0.99868613,0.89841396,1.4065213e-07,1.1250164e-05,0.0013025913,0.99868613
3,3,1,1.0,0.98898166,9.853443e-11,1.9797824e-08,2.6618283e-08,1.0
3,3,1,1.0,0.95725924,1.1963351e-10,2.2522622e-08,2.828156e-08,1.0
0,0,1,0.6321299,0.6625132,0.6321299,0.3671388,7.249353e-07,0.0007304849
1,1,1,0.9999999,0.9970138,1.193134e-07,0.9999999,5.0815347e-09,5.464509e-08
0,0,1,0.92759365,0.8527541,0.92759365,0.07226265,6.5431186e-07,0.00014303581
3,3,1,1.0,0.9577064,1.2099154e-10,2.275723e-08,2.856046e-08,1.0
3,3,1,1.0,0.96289873,1.284597e-10,2.3896408e-08,3.087804e-08,1.0
3,3,1,1.0,0.9637471,1.2922348e-10,2.3991857e-08,3.1300353e-08,1.0
2,2,1,0.99979895,0.9879224,9.471345e-08,1.4950978e-05,0.99979895,0.00018604725
3,3,1,1.0,0.95923567,1.2195725e-10,2.2859332e-08,2.9310396e-08,1.0
3,3,1,1.0,0.97771114,1.1842097e-10,2.2418304e-08,3.102066e-08,1.0
3,3,1,1.0,0.97548383,1.2151562e-10,2.3242622e-08,3.0664406e-08,1.0
2,2,1,0.9981654,0.9745454,1.3413654e-08,6.001839e-06,0.9981654,0.001828562
1,1,1,0.9999994,0.9955863,2.8924885e-07,0.9999994,3.543838e-08,2.1386676e-07
3,3,1,1.0,0.9561145,1.1728983e-10,2.220671e-08,2.7579299e-08,1.0
0,0,1,0.94730204,0.80173504,0.94730204,0.05269636,4.0761557e-11,1.6294288e-06
0,0,1,0.95553434,0.90102273,0.95553434,0.04446497,1.44408175e-11,7.4224147e-07
3,3,1,1.0,0.9834683,9.246537e-11,1.8827977e-08,2.6192062e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.9603031,1.2503644e-10,2.3362448e-08,2.981288e-08,1.0
2,2,1,0.9999443,0.9685582,6.9856494e-09,2.4417954e-05,0.9999443,3.1201238e-05
3,3,1,1.0,0.95603275,1.1712463e-10,2.2184906e-08,2.7521548e-08,1.0
0,0,1,0.9325356,0.910336,0.9325356,0.06744192,9.019229e-08,2.2379123e-05
0,0,1,0.9028483,0.91784245,0.9028483,0.09707769,2.4567024e-07,7.386746e-05
3,3,1,0.9549615,0.8643529,7.22337e-06,0.00036123686,0.044670075,0.9549615
2,2,1,0.9990821,0.9513769,1.4944254e-08,8.646799e-06,0.9990821,0.0009093081
3,3,1,1.0,0.96270514,1.2634611e-10,2.3509198e-08,3.079869e-08,1.0
0,0,1,0.84332746,0.9014264,0.84332746,0.1564851,8.148374e-07,0.00018660104
3,3,1,1.0,0.96301,1.2741991e-10,2.3765683e-08,3.0895006e-08,1.0
3,3,1,1.0,0.95643026,1.1807746e-10,2.232426e-08,2.7777427e-08,1.0
3,3,1,1.0,0.9588611,1.2319494e-10,2.3091632e-08,2.9106884e-08,1.0
3,3,1,1.0,0.96134216,1.2587707e-10,2.3682558e-08,3.0006788e-08,1.0
3,3,1,1.0,0.96320176,1.2880072e-10,2.3879597e-08,3.105796e-08,1.0
1,1,1,0.9999945,0.9879888,2.5355945e-07,0.9999945,2.3445226e-07,5.0115104e-06
3,3,1,1.0,0.99263364,9.8363935e-11,1.9753466e-08,2.7808225e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
1,1,1,0.9999989,0.990884,2.718158e-07,0.9999989,4.0748635e-08,6.616873e-07
2,2,1,0.9998745,0.988581,1.9589874e-09,2.196088e-06,0.9998745,0.00012331609
3,3,1,1.0,0.98339856,9.2770625e-11,1.8874145e-08,2.624597e-08,1.0
2,2,1,0.99474394,0.9568492,2.6556026e-07,9.594499e-05,0.99474394,0.0051599275
3,3,1,1.0,0.96334237,1.2754221e-10,2.3706557e-08,3.1086227e-08,1.0
2,2,1,0.99987054,0.981216,6.979021e-09,4.786086e-06,0.99987054,0.00012469415
0,0,1,0.97271585,0.85239774,0.97271585,0.027284104,4.8769713e-20,1.3687973e-09
3,3,1,1.0,0.9761974,1.1454026e-10,2.20307e-08,3.064651e-08,1.0
1,1,1,0.99999964,0.99123013,2.0923281e-07,0.99999964,6.270286e-09,1.3145052e-07
